Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
104576,1.295292,-1.968733,-0.436998,-1.129849,-1.128315,-1.334311,-3.343542,0.761151,-2.507524,1.816919,0.389302,0.194013,2.975862,0.180502,-1.117872,1.447577,1.699112,0.11462,1.79896,1.577622,1.415746,-1.134379,2.559577,0.357843,2.511648,-1.400987,-0.337135,2.421159,31.64,0
104592,0.257204,0.362114,0.705589,-0.661188,-0.368104,1.494648,-1.573733,0.88548,1.06299,-0.556015,1.43182,-0.223445,0.065332,-0.72618,-0.128389,1.851667,0.127634,-0.210776,-1.26109,-0.020894,2.858969,2.942763,-2.323539,0.123932,0.101663,0.124831,-3.404758,-1.007014,64.29,0
104601,1.728972,0.487878,1.785542,2.190835,0.823468,-0.896066,-0.686019,1.141372,-0.478091,0.000599,2.155134,1.795249,-1.744126,-1.033643,2.23495,0.681605,-0.446923,-1.466617,-0.835657,-0.282613,1.418712,-0.460979,-1.402027,0.586798,-0.096887,-0.53871,-1.927454,-1.299119,112.96,0
104648,-1.826106,1.768895,-0.42419,1.742863,1.434626,-0.154943,0.536006,-2.224185,-0.894296,-2.97102,0.192307,1.373932,-1.642731,-1.205604,0.781173,-1.288916,1.208658,1.171677,0.953147,-0.379742,1.186387,-0.502583,-0.425014,0.5445,-2.20861,-0.175852,1.096642,-0.022112,85.28,0
104680,0.701926,1.18671,0.982033,0.312686,-2.404386,-2.238129,1.303972,1.89613,-2.797283,2.957581,-0.956151,-1.413573,1.772424,-0.754934,0.466352,0.62525,-0.738265,-1.345787,-0.652849,-0.21688,-1.992558,-2.078012,-1.199159,-0.003747,1.496177,-0.93015,3.831572,-0.172493,6.92,0
104792,-1.755421,-0.427193,0.8478,-3.354968,-0.454802,1.28786,0.124234,-0.967199,-0.401366,-2.790889,1.299852,-2.21612,0.253416,2.889753,2.027492,-0.037787,0.289358,1.147252,0.943846,-1.675445,-2.416758,-0.968563,0.586368,-1.236581,2.338459,1.20747,-1.004793,-0.170877,207.54,0
104797,-1.671122,-1.76727,1.318961,3.766699,-0.212015,-1.979225,0.849894,-0.857687,0.768045,-0.124303,0.857511,-1.83913,-1.45395,-1.135049,-0.396384,-1.312288,-2.333477,-1.313672,0.772587,1.720552,0.544033,-0.961575,-1.535958,2.053699,0.498183,0.420573,1.266569,0.932944,62.39,0
104859,-0.946396,0.649276,0.058964,-0.029897,-1.77378,1.373944,-0.240873,0.403121,0.212358,-3.822902,1.285431,-0.534413,3.448785,2.290144,2.997336,2.17735,-0.006216,0.652002,-0.493578,-0.394422,-0.454811,1.638388,-1.025238,-0.682496,-0.515251,-0.186558,-1.041828,2.187905,149.68,0
104927,-1.41309,1.66613,-1.368488,-0.468851,-0.179559,-1.594068,0.607122,-0.505502,0.256219,-1.23849,1.048112,0.331723,1.568119,-0.308049,0.755367,-0.225202,-0.499457,-0.290913,1.991949,1.887862,0.21976,-3.518346,2.102167,1.760756,-0.06583,-0.929864,-0.741523,0.634638,296.67,0
104946,-0.821994,1.132777,-0.693749,-0.78354,0.221993,1.521762,0.527864,0.542739,-0.508565,2.603172,0.31015,-0.082314,0.824205,1.56294,0.200316,0.342498,-2.793583,1.176462,-1.799094,1.620286,-1.642174,-2.617033,1.948322,-1.765228,-0.51377,-0.645091,0.516894,0.977205,13.47,0
105111,-0.321225,1.626716,0.51428,0.564551,0.778252,0.015289,-0.763531,0.821089,-0.090823,1.717065,0.396888,0.945256,-0.836957,-1.61794,-2.695063,-1.092403,-0.671852,-1.951449,0.916572,0.705414,0.013733,0.268304,1.786148,-1.656763,-0.87869,-0.554151,-1.881561,1.430506,96.89,0
105113,1.255732,-0.317834,2.727697,0.579874,0.115737,-0.838136,-0.53307,-1.144763,-1.661192,1.477518,1.053368,-0.021798,1.858473,-0.02674,1.463959,-0.081548,-3.523793,0.685028,-3.172891,1.850457,-0.742819,1.11853,-1.235627,1.645192,-0.44642,-0.459388,1.297808,2.181828,71.56,0
105186,-0.481739,-0.699928,-0.726029,1.425942,-1.321424,2.400603,0.900191,-0.275589,-0.007149,-0.289128,-2.174291,2.393562,1.322831,-2.424145,0.806193,1.395922,-0.885431,-1.471271,0.14034,-0.310477,0.692806,-1.472511,1.033066,2.618836,0.785801,1.017541,2.096181,0.70937,14.15,0
105228,-2.378439,-1.105352,1.207181,-1.389093,3.018045,-0.103282,2.718132,-0.231175,-0.736652,2.476393,1.994521,0.763193,-0.159739,0.033214,-0.333796,3.068949,0.74056,-0.970123,0.090811,-0.833902,0.90232,1.708868,1.560691,0.875801,0.555898,-1.254954,-0.108208,-1.11353,49.63,0
105292,1.710102,-0.083845,-0.492085,-0.468742,1.24369,-0.542718,1.810228,1.437409,-1.687199,0.386041,0.674968,0.026938,1.632527,1.180192,-0.757482,-2.190281,-1.360718,0.869783,-1.807756,-0.97155,0.48103,-0.232187,-1.59543,-2.116931,3.654802,-0.209727,-0.031327,1.486475,7.15,0
105361,-1.255635,-0.117886,0.165703,3.045819,0.82908,1.363677,-1.693674,-0.697744,1.132079,1.034765,-1.269203,-2.266208,1.568619,1.450015,3.020172,0.033325,-1.065803,0.069859,2.301457,0.107479,-1.68791,-1.734499,-3.021129,1.706318,1.870797,-0.17048,-4.150377,3.022728,11.8,0
105373,-0.088081,0.310016,2.273095,0.336886,1.507247,-2.220686,-1.688373,-0.763043,-2.3625,3.970364,0.277671,0.525437,0.410915,-0.006871,-1.195333,-4.69568,-2.280142,0.560067,-1.644228,1.045996,-0.206989,-1.953569,0.929557,-1.400912,-3.000683,1.273191,-0.106725,-0.820337,6.24,0
105400,0.669805,-0.193946,1.146439,-0.258787,0.366914,-3.790748,-0.803447,-1.532427,0.786428,1.635483,1.977885,0.748713,-1.720313,-0.537597,0.523273,-0.643815,0.432792,1.127786,-0.506425,0.575302,2.537617,0.355819,-2.875751,-1.653933,1.211472,1.505903,-0.490959,0.541455,83.21,0
105410,0.299416,-0.200442,-1.861949,-1.412427,1.929451,1.73697,0.148382,-1.364271,0.880722,-0.098187,0.435415,-1.070466,-1.532031,0.130759,0.051987,0.175877,-0.664085,0.248661,1.770654,2.876023,-0.761128,0.766613,-1.055925,0.231822,4.119044,0.706138,-1.937701,0.852412,90.19,0
105423,1.641269,-1.165041,-0.858713,0.758901,0.085308,-1.254453,0.072384,-2.025909,-0.790858,0.765643,-1.098085,-1.734347,-2.377174,-0.858007,1.032613,0.244626,-0.060936,-0.206083,0.338753,0.759313,-1.010539,-3.739341,-2.546133,-0.745058,1.616653,1.588111,1.453961,0.551484,67.96,1
105426,0.718505,1.412429,1.884332,1.546527,0.002621,1.296934,1.86042,-1.054596,1.545613,2.106201,-1.911739,1.642095,1.986917,-0.860103,-2.883555,2.456834,1.723662,-1.501165,-0.580438,-0.825802,1.16009,-0.959318,0.044754,1.21885,-1.059,0.874579,-2.514126,0.848992,94.83,0
105432,-1.291964,0.114777,0.212817,1.311881,0.952843,0.069244,1.94267,2.390348,-0.82251,0.933707,3.69734,-1.452844,-2.1912,-0.612264,1.008845,-0.34091,-1.499996,3.294215,-0.898271,0.242015,-0.83944,-2.446079,2.918093,0.771296,1.34641,0.09867,1.20189,-1.356659,154.24,0
105487,3.267843,-0.261666,-1.72326,-0.388201,2.364536,-1.745984,0.008498,1.036361,-0.916734,1.174594,-2.608374,0.248352,0.051153,0.341813,2.399757,2.34278,1.896575,0.821063,0.031696,1.351538,-1.34844,-0.0563,1.105505,-0.510191,-0.434851,2.414217,-0.413202,1.372005,22.2,0
105510,0.2915,-1.121144,-1.228429,0.541878,2.268073,0.910924,-0.341545,1.91602,-1.800533,1.931902,0.50537,0.044886,-2.386367,2.154262,-2.853321,0.370401,-0.382752,0.000922,-0.584215,-0.709862,-1.032659,-0.273949,2.254109,0.954838,-1.617203,-0.792311,2.660189,1.970439,114.54,0
105570,-0.22101,-1.99787,1.05524,2.507489,0.889271,-0.615255,0.77512,-1.425226,-0.012665,3.795209,-0.879793,0.669861,2.525476,1.948444,-1.422564,-0.765642,1.576907,-0.48034,0.173785,-0.949315,1.454922,-0.593549,0.787063,3.346139,0.213817,0.84931,2.71223,-1.073969,11.5,0
105583,1.445888,1.961946,1.491615,1.606323,0.774918,-1.616011,1.594802,-2.921596,-1.437987,-1.402207,1.56366,-1.441859,-1.74379,-0.477989,0.847945,0.285974,-0.168775,0.311109,-0.970054,1.721994,-0.287101,3.373264,-2.420504,-0.41517,2.054967,-0.869615,1.414475,-1.458443,78.46,0
105595,0.374176,0.831958,0.026783,-1.176244,1.044064,-1.576945,0.828655,0.474573,-1.187469,1.053119,-1.824462,-0.1808,0.484175,-1.22299,-0.200766,0.193476,-2.451864,-0.007583,1.330113,1.162715,1.215457,2.196022,-0.13944,0.526382,1.816947,-1.454067,2.301781,-0.120414,146.41,0
105616,0.598842,-2.435877,3.712971,-3.819008,1.478431,-2.599258,-0.647319,2.780397,-0.098061,0.68938,2.412556,-1.451151,-2.35193,-1.099074,1.019511,0.29807,-1.862251,0.793037,-0.948007,0.05628,1.773543,0.528081,0.442643,0.918548,-0.324676,1.731385,0.544249,0.475352,370.62,0
105686,3.738276,1.144713,1.236229,0.445159,1.948098,0.604537,-0.918381,-0.728004,-0.035261,-0.578537,-0.187593,0.111185,1.3062,-2.218549,1.11653,-1.04626,-0.391294,-0.8606,-2.236169,-0.774351,-0.650342,-1.485773,0.780852,0.856687,-0.781953,0.046019,2.85063,-0.031607,70.45,0
105750,-0.412682,1.383722,-0.365222,1.197852,-0.354876,-1.403101,-1.665906,0.152725,1.8839,-0.971074,-0.330216,0.756107,1.627148,1.091953,0.33775,-1.064464,-2.494827,2.519609,4.225839,-0.432036,-0.239024,-1.339351,1.479319,3.147133,2.286444,2.270885,-0.562987,0.078481,8.08,0
105787,-0.476641,0.186564,-1.223559,-1.633837,1.977092,-0.052083,0.29023,-2.354303,1.396549,2.478082,-0.469897,1.343122,0.026376,-2.090289,2.644221,1.703283,0.794806,1.034796,1.502635,0.44578,-0.352149,1.826723,-1.189331,1.737082,1.887942,1.769544,1.15421,-0.433245,50.08,0
105823,0.174868,2.397166,-1.462326,-0.013184,0.514493,-0.272584,0.93468,0.04231,0.826488,-1.533361,-0.88889,2.24221,-0.098705,-3.386703,1.128739,1.582327,1.22989,-2.710657,-1.009446,1.098698,-1.195408,-2.015236,0.263819,-1.468701,-0.545838,0.305817,0.467587,0.569758,51.31,0
105848,1.607274,0.325079,0.503132,-0.395549,0.976397,-1.412335,1.102268,-0.187482,-0.219824,-2.113572,-0.553052,-0.395367,1.216439,1.093413,-1.988524,-1.243061,-2.224706,0.431866,-1.32644,1.555311,1.504486,0.355629,-0.385991,-1.426011,-1.006151,0.169825,0.812842,-2.770951,61.67,0
105864,-2.259801,-2.125235,-0.733166,0.156429,2.072924,-2.28435,1.727641,-3.139567,-0.606024,-0.844479,1.077531,-0.421874,-0.914407,1.028216,1.05115,-0.202106,-0.427292,1.208189,1.031054,0.262248,-0.634118,2.920341,1.246418,-0.172216,0.148319,3.652023,-1.095831,-1.196545,89.53,0
105865,-2.948334,0.547754,2.510616,-0.817044,1.120593,3.800566,2.220464,-1.556005,-0.039889,-2.672853,-2.582594,1.908954,1.633292,-1.621373,-0.048938,0.574886,-0.139587,-1.979674,-0.968899,-1.809319,-1.55637,-2.554776,-0.063288,0.87945,-1.076991,0.088164,-0.72993,-0.415212,155.05,0
105878,-0.880673,0.367346,2.199468,1.935766,1.373993,-0.072799,-2.062448,-1.675095,-0.834424,-1.268823,-1.123474,0.862654,0.444792,0.453893,0.821334,1.221954,1.033221,1.652177,1.558738,2.170927,2.562531,1.762377,0.080296,1.541545,2.314687,-3.093408,0.017018,0.795421,231.74,0
105891,-2.450884,-0.904945,0.9496,0.221953,-0.584128,2.735074,0.607144,-2.36959,-1.051395,-1.578835,2.242709,1.855668,-2.359554,-1.977849,1.752168,0.282311,0.615047,0.945397,0.778271,1.773668,-0.341378,0.930053,0.142258,1.533446,-0.343188,1.917334,0.114625,1.610914,163.95,0
105947,-0.637247,0.860338,-1.768494,-1.318525,2.247467,1.747405,0.658889,-1.087282,-0.11819,0.129069,-0.135647,2.928777,2.770034,-0.146062,2.423158,1.731011,-0.620644,-1.962946,0.435409,1.463462,-0.092915,0.49213,0.54271,-0.024069,2.646383,1.351016,0.908509,1.943245,98.51,0
105977,0.75375,-2.501498,-1.008328,1.376193,1.04353,-0.481748,-0.11092,0.763156,-1.317575,2.168225,-0.858648,-1.26542,0.276018,0.538345,0.126397,-0.116906,-2.121693,-0.259158,0.284418,2.05238,-0.863332,0.374224,0.01623,0.903759,-1.50139,0.76285,0.571204,-1.4651,7.66,0
105982,-1.336123,1.48585,1.883516,-1.896281,0.189099,0.271447,-1.242517,-0.949774,-1.225388,-0.883887,-1.912178,1.213946,-0.507297,1.040388,1.257582,2.320116,0.002226,-1.713989,2.191936,1.233123,-1.724338,0.434106,1.888123,2.388836,-1.568042,-0.032704,-1.110157,-2.331098,20.68,0
105983,-2.14024,-1.317183,-0.844599,1.926742,1.651612,0.227874,2.166945,1.722734,1.432311,1.297652,-1.755349,-0.898812,0.248053,0.594281,-1.620309,3.827806,-0.194127,1.255189,-0.300533,0.174086,-2.239381,0.688023,-2.498548,0.802307,0.11005,0.001389,-1.211603,-2.029033,213.55,0
106022,0.104006,-1.477419,1.683213,1.486589,3.881746,2.766301,-0.882901,-0.544139,-2.069519,1.126894,1.473306,2.345206,-1.077591,-2.841308,-0.695435,0.108914,-1.23031,-1.526613,0.211451,-1.645192,1.29744,-0.898047,1.337376,0.581043,0.24849,0.420165,0.093139,-1.853389,88.45,0
106081,1.293815,-0.170737,0.711906,2.084663,-1.753387,1.244751,-3.288853,0.489327,-1.559666,-3.330707,-1.233926,-1.781658,-0.229328,0.453317,-0.844012,0.562953,3.176665,-1.40173,-1.135323,-1.166469,-0.84826,0.657107,0.638468,1.478769,-0.033473,0.068171,-0.125448,-2.104173,165.97,0
106082,-2.54246,0.649459,0.077577,-0.23737,-1.205599,-1.210909,0.030108,0.74622,1.909911,-0.827883,1.206801,1.376478,1.184,3.27132,1.551157,-1.4105,0.259396,0.123284,0.907556,-0.579389,-3.166681,-0.738658,0.383928,0.353249,-1.212649,1.610071,-3.943087,-1.421377,80.91,0
106108,1.230349,0.245886,-1.054249,-0.744171,4.027958,0.527428,-0.356796,2.30082,-0.588209,-0.564018,-1.470772,-0.830421,1.031543,0.589127,2.590872,-0.257019,-0.974858,3.106047,-1.295349,1.168814,-1.226278,-1.249551,-0.365057,1.058118,-0.329955,2.043791,0.194435,-0.44202,132.44,0
106121,1.225959,-1.113989,-0.141366,0.126033,0.640042,1.206472,2.786546,-1.074165,2.064039,0.572187,-0.188619,0.831636,0.929542,-2.077716,4.783881,0.268497,-0.839874,1.831596,1.831629,2.382742,-0.428036,-0.610646,2.701317,2.822823,-0.747069,-1.378142,0.62335,2.734457,129.4,0
106122,1.431128,-0.759134,0.284472,-0.126655,0.286305,-1.762979,0.734541,0.663539,-1.751048,0.855098,-0.103632,1.902172,-0.901547,-1.065209,1.291926,1.047747,1.248536,-1.483842,1.97749,2.076725,-1.113743,-0.402252,-0.004536,-1.722986,-2.473721,0.600898,1.096859,-2.335945,174.3,0
106133,1.82772,-1.699564,1.548808,-0.979104,-0.173079,0.741224,-0.457894,-1.41994,0.110673,0.49624,-1.130484,-0.966002,-1.291199,-0.767412,1.686293,-0.307008,1.783522,-1.836989,-2.492231,-0.680285,0.745379,2.610056,1.894992,-0.252945,-0.798494,-1.98707,0.369871,0.067438,7.96,0
106233,3.303021,-0.33702,-1.328603,-0.830435,1.812654,2.018233,-0.295283,2.583144,1.157741,-1.34249,0.115435,-2.202533,0.581839,-3.497422,-2.595669,1.119721,0.925522,-0.887143,1.539448,-0.191415,-0.632529,1.676133,2.881351,-0.880025,-0.463893,2.09266,-0.088193,-1.216073,209.71,0
106239,-0.534138,1.612532,-0.394225,-0.549559,3.916871,-1.286209,-0.312605,-1.559533,-1.358957,-0.94998,-3.17385,-0.388478,1.15617,0.150936,-2.682006,-0.562846,1.524729,-2.103011,-1.862933,-2.027507,1.287085,0.235947,-1.059338,-0.985345,-2.259905,-0.660057,-0.401905,-1.869619,511.55,0
106288,0.164357,-0.006394,0.067235,-1.755006,-0.997783,-1.078978,3.3257,0.575514,2.511499,-2.254864,-0.132768,-0.581122,-1.098905,-0.52561,-1.303207,1.513349,-1.857483,1.180502,-0.648068,2.502031,1.29675,-2.087662,-0.211095,-0.82419,1.330588,0.123345,3.309327,2.466539,22.88,0
106297,-0.624658,1.289121,0.994018,1.016945,-0.145315,1.740709,1.013226,2.339191,-0.585525,0.099578,0.667748,-1.926692,-0.341686,-0.455349,-1.881449,0.622278,-0.068176,0.987986,-0.033731,-2.182793,-1.505531,-1.263033,-2.335892,-3.176156,2.537082,1.63378,-0.806579,-0.81933,90.51,0
106308,0.002965,2.183102,-1.362697,-0.078446,-0.526091,-0.531354,-2.11074,-1.794783,0.763635,-0.550778,-1.252414,-3.014242,0.588726,-0.18678,0.767603,0.554672,-1.726312,1.370616,-0.676752,-0.261279,-1.094629,2.484456,-1.614044,-0.639464,0.059091,-1.17194,-0.1835,-0.206496,4.63,0
106357,2.29931,-0.882028,-1.974855,-0.462568,1.099297,-1.473013,-0.36666,0.892646,-1.017082,0.799001,0.319502,1.824993,-0.143627,-1.083131,2.603959,-0.690399,1.205482,0.073425,-0.53426,2.077848,1.583689,-1.919571,0.909101,1.626,-2.024258,0.269754,-0.699914,1.144925,170.26,0
106464,-2.017522,-0.27986,1.010948,-1.665531,1.83359,1.32341,-0.035449,-1.48917,2.237421,1.04532,0.230216,2.237425,1.7358,1.282534,0.017931,-0.125735,1.345897,0.180245,1.214602,0.589386,0.426583,1.015458,-0.172691,-1.842764,-0.333478,-1.732686,-1.655103,-0.674438,11.02,0
106530,-1.291575,3.256789,-2.276924,-1.740559,2.431399,0.865281,-1.661352,3.492547,0.45504,-0.500657,0.290473,-0.902842,-1.961926,0.275934,-0.983576,-0.560908,-1.484807,-1.598658,1.605576,0.849416,1.044204,-0.948271,-0.849428,-2.575816,-0.211816,0.12423,0.892677,-2.329144,23.52,0
106532,2.065771,2.166515,1.92747,2.903871,1.150077,0.141591,-2.674433,-2.837057,3.14592,0.423148,-2.017227,-0.438918,-2.179483,-0.800673,0.458021,1.30328,-0.899176,0.412451,-0.171285,0.371659,1.048967,0.906822,3.659063,-0.853043,0.326912,0.432449,-1.641226,1.993066,78.84,1
106609,1.530055,-2.508607,-0.233889,-0.940886,3.778999,1.686874,0.893345,-2.275964,1.768608,-0.323729,0.142756,1.211661,1.643803,0.667466,-1.078714,-2.033051,-1.445429,1.89628,-0.003834,-2.601286,-1.020796,0.240093,-0.394363,-1.151103,2.712146,-3.204645,0.304063,-1.127941,594.74,0
106611,-0.544697,0.580722,-2.321297,0.915793,-0.862129,1.793453,-1.206949,-1.682282,1.255549,-1.670232,-2.583418,1.235246,0.925663,0.533236,-0.814651,-1.059658,0.338242,-0.645452,0.946778,0.669323,3.743934,0.268941,-1.946937,1.275412,-1.61784,1.068376,1.332011,0.64473,176.19,0
106616,1.281603,0.00084,-0.72063,0.243952,-1.251811,-0.124234,1.873157,-1.633979,-1.432676,-1.200243,-0.944162,2.668682,0.135798,-1.432485,-0.292497,1.810271,-0.151214,0.609958,-1.579125,0.925886,1.477695,-1.631149,-1.368826,2.622949,0.48019,-1.658165,-1.327449,-0.640616,175.99,0
106661,0.511824,1.23968,0.568685,-4.162783,2.204016,2.96149,0.012292,0.781305,0.125781,-3.403354,-0.00579,0.932428,-0.500844,-0.259424,0.582009,0.281374,0.057403,0.101716,0.056975,-0.844292,-0.635911,0.555693,0.25973,3.341204,1.213232,-0.539292,-1.243775,-0.081814,119.44,0
106752,2.250412,-1.117468,-0.799052,2.688676,0.184248,2.375085,-0.711403,2.69952,-0.475016,-0.593618,0.312515,-1.538039,0.706002,-0.26163,-2.500059,1.834237,-0.490073,-0.799984,-0.33532,1.120029,1.552046,-0.060812,0.508469,-1.102717,1.135186,-0.384724,2.218402,0.567802,105.6,0
106884,0.111764,-1.259413,0.030045,1.026126,-2.06391,-2.976448,-3.6251,1.732694,0.039341,-0.890316,-1.813955,1.186615,0.283286,-0.877848,-3.044427,1.244956,2.749206,0.772422,0.423216,-0.69453,-0.171237,-0.293008,-1.075423,0.905353,1.669781,-1.946462,2.064156,0.616767,20.26,0
106896,1.538448,-1.014106,1.110118,-1.151505,-0.474094,-1.545176,1.833477,0.350853,0.221581,-1.642705,-0.426255,-1.046715,0.449181,-2.035092,-1.289292,1.398898,1.43971,2.72603,-1.749646,2.062446,0.181663,-1.203289,-1.18728,-0.032237,-0.003084,0.531331,-0.366692,0.481045,93.5,0
106956,3.963018,-0.857893,-0.303286,-0.04255,0.383488,-3.382938,0.44029,0.014374,-1.351046,1.228769,1.19182,-0.098412,-0.101396,-0.924393,0.783507,0.631381,-0.215573,2.062719,0.547352,-0.063014,-0.929899,-0.664326,-1.082352,0.62918,-0.034278,0.082524,1.208781,-0.850687,9.55,0
106984,0.897149,1.222986,-1.405587,-1.723775,-0.969372,-0.487072,-0.672292,-0.909543,-0.234844,0.789422,-1.469534,1.668801,0.802627,1.89951,-1.897734,-0.986362,-2.295162,-1.262102,0.425472,0.849462,-1.3304,-1.534963,2.31974,0.860544,0.27152,-1.993294,0.143775,-1.785678,49.59,0
107059,0.073992,-1.771802,-0.448476,2.739331,-1.521991,-1.816827,-1.335437,0.586609,-0.144583,0.830621,-3.230455,-1.358098,1.377522,-0.973524,2.751429,0.113179,-2.54234,0.178272,2.969229,0.445689,1.16109,-0.505435,2.077413,-0.095021,0.005717,2.190127,-4.459166,-2.134403,123.37,0
107096,1.08367,-0.933921,2.12226,-1.361487,-0.311444,-1.221478,2.398637,-0.313206,-1.515343,1.037436,0.794351,-0.109808,1.35592,1.348478,1.27809,-1.872192,-2.427069,1.096972,-1.940181,1.08461,-1.046122,0.682566,-0.034372,-1.414279,-1.154516,3.973534,3.250134,0.159117,91.78,0
107216,-0.547921,-2.683519,2.527597,-0.784626,-1.5968,1.635852,-1.59633,0.284116,1.200626,-0.002688,-1.413311,-1.838663,0.685887,-0.052957,1.003939,-0.248181,0.657233,0.12454,3.472212,0.16345,-1.164064,-2.175411,0.499437,-1.15058,0.312212,-0.600808,-0.264141,0.265077,101.12,0
107227,3.581952,1.510677,-3.029889,-1.094342,0.952697,-2.632244,-0.552971,-1.111357,0.333728,-0.018115,-0.958642,-1.483014,-0.005533,0.251506,1.282816,-0.817651,-0.246053,-1.927429,2.885412,1.07623,-0.478755,-0.043137,0.210322,0.315959,0.763198,-1.060412,1.436488,-0.476869,10.0,0
107228,0.270107,1.906545,1.636542,0.120569,-2.915707,0.194604,0.854618,-1.802743,1.21988,1.245312,0.195903,-0.820295,0.666772,-1.836286,0.639783,-2.791728,1.847827,-1.134917,1.924977,1.06295,-1.615759,-0.891008,-0.799081,0.559949,-0.817939,-1.071963,2.889369,-0.153682,46.6,0
107237,-0.4094,-0.49061,0.375222,2.055475,0.135637,0.185515,2.17615,0.038204,0.730828,1.00091,0.115888,2.445324,1.792567,1.745922,0.760433,0.63954,1.07522,0.941139,-0.757618,-1.833787,0.076554,1.897254,1.121476,-0.924527,0.716031,-0.206083,0.263738,-0.628401,227.84,0
107309,-1.253534,-0.446924,1.385974,2.684062,0.779265,-0.123584,-0.32448,0.005055,-2.570438,1.541123,1.53231,0.050056,-0.231727,3.090239,1.862986,0.491861,-3.3445,2.892825,1.476165,0.980524,-0.776294,-0.57669,-2.497318,-0.331888,-1.106204,0.798487,1.479844,2.73157,177.31,0
107450,1.64583,0.679833,-0.825732,-0.598494,-0.135812,0.196168,-1.102225,-0.893899,-1.249958,-0.065412,-0.362765,3.966125,-0.408698,-1.047283,1.500057,1.893244,-1.231983,-0.970841,-2.590445,-0.680182,1.498264,-0.126099,0.565053,1.753011,-0.498447,-1.285754,-0.9695,-1.648251,96.11,0
107455,1.300781,2.211723,-2.652395,0.567388,1.639834,-3.348423,-0.160109,-1.149765,2.479817,-1.479569,0.102458,1.432349,0.740364,1.955276,0.45064,-1.835359,-2.517527,-1.428804,-3.05527,-0.235556,1.542217,0.567723,1.658841,0.021423,-0.237046,1.080342,0.891459,-1.82449,80.37,0
107507,-0.746032,0.612916,0.876733,0.122858,-2.055842,-1.214332,1.356706,0.837609,1.177634,0.355655,-2.539363,1.473116,1.107469,-1.903865,2.885275,1.621394,-0.603074,1.692463,-0.864404,-0.375104,-0.022894,2.556938,-1.266592,0.702753,1.613005,-0.11628,0.763123,0.233949,3.82,0
107512,0.864677,-1.046313,-1.411466,-1.472414,-1.051634,2.314501,1.694092,0.682422,-2.432459,-0.867379,0.942322,-1.640876,-0.150743,-0.080711,0.116191,-3.478971,0.465636,0.351643,-1.458642,-0.6078,-1.253473,0.566324,-0.645758,2.255642,0.466855,0.447599,-1.694853,-0.250769,120.98,0
107522,-2.262834,-2.428234,-2.082439,3.633833,-0.495052,-1.795307,-2.062739,2.814825,0.705017,0.980303,-1.037076,-0.230239,0.675764,-1.758463,-0.682505,-0.220864,0.112957,-0.583373,-2.947364,2.090666,-0.306029,3.588768,-3.558264,0.214186,1.234993,-0.152166,0.956446,-1.336984,58.77,0
107524,0.277456,-1.672689,-1.977602,2.044139,1.069087,2.499916,0.17241,2.071395,-1.247872,0.431701,4.846601,-1.714502,-1.260481,0.5661,-2.224792,2.96444,-0.026444,-0.289764,2.430269,-2.060315,-0.553862,1.728927,-1.327569,-0.681604,0.368994,-2.298468,-1.906526,-1.336687,36.34,0
107539,0.679135,0.109829,0.901371,0.283674,0.327761,-2.110234,-2.151398,-1.790764,-3.144734,0.077161,-0.320407,-0.464732,-0.016447,-0.306133,-1.083621,-0.043064,-1.760185,-0.212458,-1.073416,-4.088086,2.372447,-0.167555,2.622627,-0.729813,0.753762,0.717009,0.26405,-0.198598,29.37,0
107692,2.560995,-0.982991,0.209179,2.372814,3.215049,-2.290561,1.326326,-0.286239,2.485814,-0.58804,0.636593,-0.685522,2.329405,-0.076246,1.803494,-1.102217,3.465753,1.126837,0.697784,-0.839037,-0.501225,-4.112495,-2.894044,0.954817,-0.372659,1.543361,1.805432,-0.48689,42.84,0
107803,-1.156228,0.292452,1.173699,1.81816,-1.208679,-1.427668,0.633576,-2.047153,0.112989,1.501015,0.956561,-0.062859,0.911587,1.967916,-0.051168,-0.125065,0.228832,0.341495,4.220801,-0.284594,0.341665,-1.117576,-1.230872,-2.254091,0.034864,2.258767,0.931881,-2.221281,394.68,0
107971,-1.917529,-0.829386,1.003613,0.122792,-2.092483,1.693624,-1.381778,-2.758854,0.325468,1.38585,-0.13301,1.238293,-0.970552,1.865288,0.719022,1.272739,2.35797,-2.295548,-0.168196,-1.2126,0.968729,0.969169,2.170123,2.258788,1.518304,-0.028492,0.65039,0.306634,10.29,0
108036,-1.343142,-1.58722,-0.6314,0.488945,2.683633,-0.819181,2.301218,3.293234,-1.885157,-0.840733,0.65514,-0.392888,-0.769714,-0.2583,0.121218,-0.423036,1.225613,-0.190798,-1.927661,-1.424122,2.177939,-1.895189,-0.346844,1.745185,-2.247923,-2.883631,-2.157661,0.278762,8.84,0
108042,-2.004853,-1.765547,-0.10571,2.268189,-2.146288,0.51811,0.50252,2.220445,-1.729706,-1.842574,3.383172,1.265301,-1.86525,1.660943,-1.804258,0.588443,0.914257,2.753716,2.800091,1.039944,-0.529226,-2.90803,-1.016287,-2.009145,0.008533,0.023264,-0.042774,2.459068,20.61,0
