Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
74720,-1.077308,0.547425,1.230585,-0.159466,1.362347,0.129106,-0.519681,-0.372089,0.00488,0.045722,1.424236,0.101449,-0.234466,0.629617,1.058446,-0.916169,-1.083257,-0.626299,0.148351,0.064036,-0.133864,1.490998,0.830333,0.030722,-0.431929,0.683625,-0.371885,0.1635,18.86,0
74795,-0.939387,3.269808,0.859608,1.478345,1.556554,0.78033,-1.193484,1.370797,-0.565736,-0.70112,0.150859,-0.734854,1.332566,-0.767713,0.045879,-0.159778,0.106048,0.483906,-0.25685,0.459298,-0.5049,-0.77029,-0.281147,-0.68465,0.22088,0.006197,-0.373083,-0.03453,91.94,0
74817,-2.98178,-0.090956,-1.311525,0.743454,-1.577691,2.180051,0.576194,-2.385593,0.44881,-0.241335,-0.459051,0.909266,-0.694653,1.254136,0.848887,2.518248,1.475424,0.69625,-0.113658,-0.074141,0.634051,0.967445,0.539704,0.7257,-0.189632,0.535884,0.164221,0.102827,17.78,0
74861,0.052738,-2.319601,-0.87698,-1.219048,0.196047,-0.339145,-1.121792,0.788531,0.516871,-1.721199,0.123356,0.705901,0.581455,0.320558,0.740352,0.717053,-0.110087,0.953993,0.143043,0.685096,0.823693,-1.17204,-0.160729,0.508964,0.530409,0.045014,0.313104,-0.093322,40.42,0
74882,-0.595262,2.734609,0.986172,1.596852,0.062941,-0.287223,0.451167,0.259428,0.635981,0.282595,-2.090277,0.154365,0.552233,0.593494,0.513967,1.33116,-0.356516,0.742266,-0.196841,-0.195419,-1.453811,-0.17974,-0.382622,-0.241769,-0.315199,0.169349,0.694139,-0.113575,15.32,0
74943,-0.490335,1.629203,-0.397478,0.193669,2.373713,-0.674292,0.674999,-0.133997,0.924925,-0.878922,0.711586,0.381661,1.125861,0.719388,-0.525178,0.562929,-0.663632,0.49855,-0.085876,-0.468354,-0.995922,1.034828,-0.221644,0.109774,-0.31678,-0.291203,0.151067,-0.563686,38.62,0
74998,-1.513987,2.381474,-1.371937,-0.261887,-0.300174,0.634552,1.197152,-0.308332,0.284459,1.290105,-0.932511,-0.140837,0.135379,-0.800497,0.891482,-1.619655,0.539691,1.10632,-0.018649,-0.625969,-0.469772,0.682501,-0.054191,0.063459,-0.3745,0.549399,0.473585,-0.058555,9.03,0
75007,0.156049,3.667527,-1.16627,2.032062,-0.392937,0.443734,-2.317915,-0.118375,1.093517,1.318103,0.284801,-0.978637,0.804735,-0.806387,0.051113,-0.522956,2.166615,0.123892,0.180551,0.467711,0.890085,0.312538,-0.792592,-0.730439,-0.288016,-0.585568,-0.013715,0.065538,20.84,0
75048,0.537774,0.59064,0.580696,-1.120051,2.26588,1.253266,-1.722006,0.371488,-0.590511,0.392638,-0.532044,0.902605,-0.249695,0.881665,-0.604567,0.986529,-0.408888,-0.417325,1.287595,-0.191198,0.37079,0.617231,-0.078857,-0.414583,0.677332,0.360746,0.693669,0.212023,79.53,0
75048,0.362116,0.83598,1.581547,-1.365203,-2.061602,0.082739,-0.099396,5.022033,0.27714,0.473492,0.141156,-0.27146,0.893692,0.934981,-1.504668,2.218262,1.037599,0.57527,0.214189,0.527258,1.868479,0.833531,-0.735505,-0.940059,-0.363388,-0.360192,-0.523267,-0.376405,149.75,0
75165,-0.932117,3.113077,0.14636,-1.451771,-1.180947,2.088036,0.446178,-1.888498,-0.394468,0.084399,-0.867471,1.068352,0.264243,0.812146,1.122669,-0.420854,-0.713146,0.045197,-1.132964,-1.15448,0.550877,-0.294639,0.215607,-0.710734,0.006242,0.004852,-0.577856,-0.150568,15.56,0
75233,1.295919,2.221824,2.059553,-2.8623,1.357099,-1.742377,-0.001562,0.883135,0.831621,-0.147288,0.511147,-0.938341,-1.884643,-0.204987,0.996818,-0.317298,-0.896505,0.242606,0.015799,0.521402,0.010804,-0.627852,1.133234,1.338353,0.12658,0.670519,-0.16606,0.159578,18.13,0
75278,0.881197,-1.077964,-1.563809,-0.871645,2.306385,1.3062,-0.951239,0.868393,1.074645,-1.313524,1.187722,-0.242683,-0.041776,-0.777636,1.101673,0.300504,0.215306,0.687526,-0.160157,-0.4797,0.57596,-0.720125,-0.277284,-0.359543,-0.129594,0.181765,0.11684,-0.172143,17.68,0
75359,-1.039965,0.184552,0.0039,1.980183,0.966472,0.672137,-1.09772,-0.673812,-0.319529,0.85526,-2.127067,-1.965344,0.66654,0.658347,-0.003241,0.038465,-0.572348,-0.174366,-1.005026,0.394543,0.247972,0.460593,-1.125323,-0.71982,0.211906,0.595501,-0.178557,0.206133,62.95,0
75378,-0.509729,1.092535,-0.348922,-0.154174,0.626729,0.220559,-0.646994,-0.880998,0.43348,-0.102251,1.221945,-1.14415,-1.545996,0.565946,0.176022,-0.433705,-0.821326,-0.497315,-0.292661,-0.47038,0.419049,-0.654819,-0.856035,0.043585,-0.772073,-0.005627,-0.012323,0.48487,1.16,0
75423,-0.775525,-0.809016,-0.063431,2.780843,1.013787,-0.1362,1.897713,-0.673706,1.660933,1.211272,-0.565693,0.350205,-0.354468,-0.19506,0.365743,0.864765,0.264324,-0.894474,0.337504,0.764363,-0.006047,0.415279,1.264634,-0.651023,0.319887,-0.345485,-0.574754,-0.112574,131.41,0
75495,-2.186247,-2.695448,-1.442725,-1.236774,-0.825745,0.772929,-3.790286,-1.643342,-2.899864,0.67136,0.142245,-0.528136,-0.221711,0.136146,0.669626,0.902203,0.459052,0.279888,-0.617167,1.944572,1.028061,-1.182575,0.748043,0.252724,0.084918,-0.168964,0.506693,-0.215478,3.19,0
75574,-0.658468,-0.442779,-1.336507,-1.736486,-0.582399,-0.781022,-1.521726,0.202448,0.302893,-0.036714,-0.61571,1.806256,0.355032,0.291992,-1.37321,-0.976312,0.246869,-0.548522,0.406939,-0.395652,-0.424486,-0.753247,0.362191,0.852097,-0.144582,1.014656,-0.281008,-0.357893,10.03,0
75633,-1.816878,0.538808,2.875287,1.094151,1.801366,-0.119429,-1.903786,-0.024085,-0.207833,0.785395,1.427902,0.825263,0.947005,1.102532,-0.07138,0.533982,-0.703366,0.699041,0.372524,-0.726103,0.666623,0.475263,-0.773558,-0.64929,0.402561,0.574638,-0.431589,0.05839,84.82,0
75650,0.132089,1.590202,1.040737,-2.816502,0.936245,-0.406823,-0.255703,-0.496704,-1.537677,-0.800889,-0.231238,0.431591,0.259916,0.3109,-0.053741,0.646906,-1.5807,1.239546,0.977846,1.186061,-0.615576,0.714528,0.465328,-0.042014,0.349323,0.422392,-0.07715,-0.253028,19.74,0
75664,0.022429,2.125781,2.623858,1.026378,-0.598887,1.270939,0.887298,2.410017,0.514432,-1.717415,0.333049,-0.340841,-0.294403,0.956979,0.296869,-1.437338,0.488436,1.446221,-0.022887,0.018146,0.383308,-0.159783,0.079444,0.379621,-0.761869,-0.515217,0.185819,-0.04718,21.47,0
75723,-2.067559,-0.188608,2.714451,0.023265,-0.530602,0.547,1.272846,-2.017072,0.595889,0.329824,-0.041013,0.419414,-0.120864,0.345943,0.835799,1.680897,0.681072,0.707008,0.739972,-1.771243,-0.372978,0.794111,-0.295441,-0.811025,-0.223315,0.259916,-0.147079,-0.360428,25.9,0
75748,0.973025,-1.577526,1.415188,0.103123,1.834455,0.800594,0.152312,1.34445,-0.569786,-1.464411,-0.411375,0.364953,0.542177,0.204118,1.82321,-0.297828,0.829255,0.903709,-0.177117,0.144581,-0.674908,0.634477,-0.567786,0.750699,-0.230007,-0.569468,-0.921201,-0.153857,30.84,0
75776,-1.978218,-1.218455,2.433676,2.292705,0.839789,4.099175,-0.594618,1.439518,0.557894,0.624571,1.810203,0.021795,-1.262201,0.880011,0.38423,0.370727,1.517468,-0.612757,-0.654308,-0.619016,-0.412019,-1.618811,3.1e-05,0.154488,-0.597844,0.323708,-0.287003,-0.33154,13.99,0
75785,-0.357299,0.557286,-2.150249,-0.016258,0.61921,0.781873,0.81015,3.435489,-0.151119,-0.884939,-0.304254,-1.521236,0.332375,-0.551138,-0.381099,-0.904102,0.246444,0.519421,0.270226,0.506403,0.449947,-0.476838,-0.608367,-0.352175,-0.581251,0.109435,-0.208543,-0.710422,16.2,0
75893,-2.689018,2.419522,-2.380505,1.568583,-1.366328,-0.75164,-1.23648,-1.02996,0.591212,0.212972,1.113072,0.316304,0.723171,-0.492248,0.901495,1.191126,-1.259935,-1.867682,0.04176,-1.204118,-0.888166,0.297177,-0.01089,-1.065839,0.450351,0.909518,0.269982,-0.215775,114.07,0
75936,-1.04483,-2.422388,0.997308,1.075525,-1.266665,-1.16818,-0.049713,0.156878,0.395866,-0.32204,-0.711201,0.739012,-0.029356,-1.047186,-0.092468,-0.460945,0.724508,0.633884,-0.223441,-0.864766,-0.523835,-1.387098,0.236676,0.360507,0.632008,0.388526,-0.130536,0.122891,103.83,0
75963,-1.053964,-0.135758,1.494398,-0.55054,-0.799714,-1.243278,-0.351272,-1.857926,-0.216252,1.851405,-1.150652,-0.797324,-0.357469,-0.168215,-0.789056,-0.324743,-0.728043,0.503041,0.275405,-0.113273,0.462932,-0.287679,0.559775,-0.524429,0.245727,-0.099605,0.796518,0.113045,623.66,0
76042,4.199339,1.222528,-1.885104,0.718181,-1.869814,1.891224,0.330686,-1.72272,-0.013807,0.097626,0.991385,-0.700085,0.20675,-0.558278,-0.38472,0.534102,1.435681,-0.138589,0.399019,0.558052,-0.673972,-0.633352,0.730262,0.511632,0.493987,-0.494693,-0.326827,0.242669,189.56,0
76082,-2.581193,1.571095,0.814446,-0.751854,0.953077,1.283317,-0.232943,2.401379,0.232687,0.101781,1.559656,-0.971427,-0.335601,-0.75091,-1.298041,0.849237,0.694743,0.49285,-0.008212,0.90227,0.689677,-0.604591,-0.104923,1.020114,0.07328,0.644142,-0.275784,-0.0191,55.98,0
76088,-0.224503,-0.101606,-0.133967,-1.10065,-1.2221,-0.164053,0.791275,1.433057,-1.382953,-0.151791,0.856367,-0.036495,-1.763776,-0.849069,-0.068334,-0.569136,0.823472,1.785675,0.639872,-0.839417,-0.380874,0.891115,0.557216,-1.448854,-0.38489,-0.386015,-0.352703,0.005691,71.83,0
76106,-2.158538,1.211286,-0.683713,0.311213,-1.783641,-2.389204,0.743973,1.892036,-0.056114,0.114293,0.358388,-1.010138,-1.301721,-0.996536,-0.235929,-1.386473,-0.280968,0.014596,-0.948424,-1.104312,0.027288,-0.294983,-0.987696,-1.227624,0.182997,-0.866326,-0.647423,0.321428,48.01,0
76111,2.514131,-0.971202,-2.752296,-1.807073,-0.594583,-0.378308,1.105422,-0.476041,0.544925,1.343106,0.298261,1.047584,1.91739,1.737549,0.855513,-0.796214,-1.0456,0.667834,-0.938632,1.29122,0.231673,-0.3195,0.418795,-1.37519,-0.288283,0.370501,-0.110244,0.011105,26.14,0
76137,3.667656,0.211482,-0.664347,3.251895,0.813905,-0.073816,-0.947971,-0.128319,-0.06066,-0.224213,0.46562,0.646083,1.299827,0.360726,-1.149779,-1.296886,-0.326765,0.156489,0.213374,-0.702317,0.486665,-0.428283,0.618169,0.161661,0.677077,-0.128678,-0.662222,0.210475,3.13,0
76223,-0.642036,-0.39864,0.53044,-0.990178,1.554854,-0.673854,-0.274188,1.88061,0.120608,1.256256,-0.402715,-1.114717,0.277156,-0.702261,0.37127,-1.143561,-0.920693,0.280543,-0.254874,-0.351707,-0.715802,0.25033,-0.279704,1.381912,-0.423701,0.001745,-0.891485,-0.540038,32.75,0
76260,3.153944,-2.04216,0.893897,3.913297,0.453253,-1.439208,-0.164673,-0.674435,0.744918,-0.455256,0.541381,-0.863982,0.387249,0.501738,-0.478636,1.108046,1.568709,1.321427,-1.89382,-0.933651,0.127356,0.366057,0.188963,-1.304315,-0.613506,0.625537,-0.208708,-0.360513,7.35,0
76317,0.635515,-1.848728,-0.804994,-1.61115,-2.978855,0.391447,0.813476,0.991274,-1.001653,-0.512668,-1.235406,0.1307,-0.050194,0.83591,1.318537,-0.178881,1.356602,-1.429583,0.002379,0.103593,-0.23347,-0.008662,0.301647,0.786235,0.5612,-0.281661,0.836254,0.107646,41.24,0
76325,-0.456933,4.106487,-1.545692,0.90055,-0.94675,-0.126814,1.321016,-4.127392,-1.045364,-0.159862,-0.231283,1.32501,2.126546,-0.20943,-0.495203,-0.404292,0.168624,1.323574,0.668682,0.546172,-0.577702,0.837374,-0.02365,-0.896326,0.163769,0.724433,0.547317,0.218208,81.56,0
76336,-0.689033,2.774692,1.105565,-0.223992,-2.41128,0.772569,1.558499,-0.175381,0.777763,-1.320466,0.779685,1.135203,0.265733,-0.374664,1.553153,1.998078,1.408205,-0.062304,0.506135,-0.280749,-0.012543,0.555139,0.344499,0.570704,-0.00085,0.324593,0.157354,0.035867,1.99,0
76356,-2.626384,-1.371283,0.118935,2.012127,0.493231,-0.656209,-0.718245,-0.053068,0.650067,-0.076438,1.469832,0.787471,-2.218728,-1.135899,0.202149,1.077865,0.911579,-0.447582,-0.82409,-0.057421,0.571156,0.738712,-0.043231,-0.052703,-0.201734,-0.015963,-0.164733,-0.470107,74.63,0
76380,-0.523253,1.114768,1.625152,1.604165,-0.992022,-0.760373,3.391721,-0.469005,2.242899,-1.274374,-2.968966,0.243516,0.046141,1.357258,-0.323944,-1.182009,0.450833,-0.773858,0.251787,0.610262,0.719247,0.334696,0.72116,0.567986,0.47216,-0.168802,0.536964,0.402125,14.9,0
76388,-0.639191,1.666794,-2.606052,0.643692,1.053636,0.939693,0.108293,-0.53611,-0.86833,-3.00169,-1.393633,2.113076,0.212525,-0.108821,-0.789929,0.744614,-0.717536,-0.498208,-1.262087,-0.593417,-0.623624,-0.773409,-0.276519,-0.625116,0.574805,-0.886677,-0.485995,-0.512752,79.82,0
76395,0.035847,-0.44615,-0.008869,-1.780841,-0.221416,-0.234167,-1.84463,0.18978,0.531899,-1.158623,-0.853913,0.562833,-1.568947,1.4341,-0.446971,-0.036936,0.720252,1.979584,-0.90516,-2.458207,1.131203,-0.077234,-0.810475,-0.91513,0.665982,-0.367992,0.005847,0.344143,69.65,0
76469,0.206004,0.421482,1.054965,1.622025,0.287751,-2.451141,-0.805555,-0.342946,-0.304593,0.900037,0.000253,-0.861112,-0.798591,0.283333,-0.086894,0.275588,1.81651,-0.701325,0.455825,1.382279,0.038053,0.002685,-0.282764,0.224469,-0.064575,-0.144312,0.092197,-0.164651,5.0,0
76487,1.552832,2.12425,1.667986,-2.506084,-1.906962,-0.257726,0.201775,-2.431695,-0.431964,0.510832,-0.6652,-1.020309,1.749506,0.257908,-0.50202,-0.508366,0.693471,-0.035397,-1.6104,0.580603,0.888817,-0.860138,0.207758,-0.759777,0.379846,-0.388611,-0.03652,-0.210912,10.74,0
76493,2.433395,0.828442,1.208539,-0.63297,-0.854535,2.435134,-2.299346,1.529667,0.657742,0.069057,-0.799587,-0.890146,1.483843,0.917583,-1.197433,0.390641,0.080104,0.053524,-0.605254,0.777333,0.195731,-1.931407,0.366573,0.458743,-0.212949,0.712928,-0.152054,0.175293,39.62,0
76524,3.710413,-0.149673,-0.247425,0.109046,-1.622732,-0.331158,-0.803845,-0.24345,-0.930936,0.68088,0.447566,-0.077661,-1.224404,0.968279,0.084224,0.266848,0.273161,-0.895648,-0.779669,-0.408438,-0.727732,0.705787,-0.614136,-1.215552,-0.263891,-0.149421,0.421152,-0.245996,2.36,0
76613,1.198228,-2.116857,-1.505268,-0.171823,1.258276,0.865662,-0.796583,-0.99251,0.011761,1.471964,0.194397,-0.346739,-0.363342,2.133027,0.089664,-0.285512,0.636087,0.468199,-1.059578,-0.316682,-0.079888,0.211107,-0.362118,-0.358473,0.30226,-0.482081,0.114345,-0.001545,15.9,0
76653,-1.57675,2.610358,-0.23071,1.068772,0.218282,2.290453,1.780672,1.196317,0.984202,1.463661,2.355606,-1.365886,1.06066,-0.037286,0.619901,0.416717,0.985993,-1.406953,-1.136334,-0.239414,-0.13416,0.886652,-0.298895,-0.159513,-0.42065,-0.730502,0.251856,0.211202,167.71,0
76706,-2.388134,-0.200883,0.128266,-2.763922,-1.040209,-0.156121,-0.251676,0.461602,1.660607,-0.871502,-0.705319,1.024387,0.856198,1.254325,0.254947,-0.193551,-1.355149,0.483526,-0.120563,0.401708,-0.030771,-0.155701,0.835167,-0.660272,-0.566817,-0.126973,-0.204497,0.178521,81.72,0
76730,-0.368515,1.799609,-3.050257,-2.557035,-0.167023,-0.378677,1.191792,-0.18538,-0.90969,-0.693972,0.600922,0.378698,-1.216896,1.022542,0.716571,-0.316136,0.214816,-0.208921,1.165587,0.413048,-0.114187,-0.588527,0.343207,-0.548844,-0.529274,-0.221575,0.259495,0.067103,215.04,0
76761,0.900855,2.406264,-0.097946,1.246345,-1.310628,0.787199,-0.263201,1.493228,0.929562,-0.858764,2.037841,0.690185,-1.325925,-0.180524,-1.149295,-0.271245,0.06259,0.864047,-0.103883,-0.091641,-0.098134,-0.060141,0.035548,-0.023322,0.227693,0.457375,-0.786207,-0.041981,8.77,0
76813,-1.667567,-1.969194,-0.36653,1.573356,1.003076,-0.377847,-0.556388,0.512034,-1.654253,0.194824,1.833942,-0.740044,-0.250798,0.930755,0.122179,0.890129,0.750274,-0.968435,0.242101,1.530189,-0.207962,0.926735,0.332411,0.378208,0.21284,-0.269548,-0.173514,-0.067933,6.81,0
76917,-0.663373,-0.196284,1.931921,1.386962,-0.471051,1.026435,-1.350971,0.808008,0.804492,0.21437,1.394642,2.243881,0.46905,0.553604,0.762671,-0.248423,-0.190723,1.221303,2.056411,1.30092,0.721689,0.723895,-0.000206,-0.1877,-1.309967,0.903075,0.632199,0.442875,41.42,0
76933,0.040462,-4.034178,2.359935,1.004487,-0.659987,-0.177799,1.90213,-0.005633,-0.559271,0.205519,-1.261978,-1.135823,0.312282,0.250061,1.600877,0.467251,-0.909972,0.090014,0.551163,-0.743526,0.062416,-0.762245,1.129141,0.204103,0.394691,0.129288,-0.523649,-0.11579,8.56,0
76946,-1.646197,0.895718,2.526717,0.423064,-0.701208,0.378554,-0.888691,0.653496,-0.729482,-0.437327,0.982722,-2.100858,-0.291976,0.025137,-1.841284,0.541183,0.206901,0.987276,-0.053123,0.048679,0.001151,0.126001,0.868543,0.778151,-0.770899,0.028016,-0.074066,-0.508985,3.37,0
76973,2.156137,-3.598798,0.204994,-0.479041,-0.493957,-0.332405,0.816454,0.975221,-1.217598,1.153328,0.608435,1.118291,-0.174039,-0.505946,-0.941882,0.667733,0.227612,-0.023315,-0.722476,-0.441298,1.17214,0.665096,-0.805822,0.30335,-0.059535,-0.421859,-0.032182,0.64965,144.72,0
76975,-3.941471,-1.127337,0.376525,-0.435505,-0.018161,1.007097,-0.841018,-0.228927,0.720172,0.166276,0.82962,-0.336083,1.88898,0.076096,1.34633,0.878756,0.42461,-0.686346,-0.992522,-1.203649,0.377971,1.328967,1.798624,0.477248,-0.106418,0.026659,-0.562433,-0.008198,88.83,0
76979,2.009632,-1.713463,-2.97835,-0.933659,-1.081966,0.13925,-0.808975,1.140391,-0.410249,0.894929,0.304632,0.004464,-0.793794,-0.300964,-0.38041,-0.033977,1.151304,-1.499751,0.77779,1.456089,-0.001161,0.76027,-0.261251,-0.295731,-0.459561,0.647297,-0.599395,-0.300044,15.12,0
76998,4.452987,0.737781,-1.28611,-1.372943,-0.992108,1.240249,1.366514,-2.305326,2.071208,0.382223,0.782212,-0.176425,-1.003847,1.309254,-0.332551,0.781187,0.938081,0.078132,-0.723467,0.904775,1.388758,-0.212637,-0.205033,-1.48616,-0.480078,-0.108293,-0.023075,0.195466,43.01,0
77053,0.325737,-0.977825,0.150618,-0.021009,0.975857,-2.021713,-0.273326,1.288745,0.771031,2.034564,0.565861,0.494012,-0.527228,-1.252975,1.52281,-0.934457,-1.195235,1.126788,0.149141,-0.193888,1.285823,0.094238,-0.482762,0.073761,-0.214556,1.020819,-0.673653,-0.665412,230.55,0
77068,-0.756377,0.470426,-0.262596,-2.111223,0.93319,-1.057715,-0.974186,-1.321906,-0.594401,-0.126993,-0.153487,0.084322,0.50247,1.362998,-0.688652,0.812268,-0.629858,0.770651,0.531867,-1.305506,-0.665144,-0.878139,0.489353,-0.325109,-0.187174,-0.699367,0.070797,-0.121653,6.43,0
77072,0.070772,-3.007106,0.147019,-1.739569,-0.718773,-0.803083,-0.901924,0.05129,0.421117,0.591153,0.430786,0.086013,1.925238,-2.05801,0.558158,0.123659,1.290939,-0.35829,-0.938623,1.046437,-0.465989,0.663623,-0.29335,-0.114317,0.046704,-0.015715,0.212842,0.279411,169.65,0
77111,-0.230587,0.753291,-2.019218,0.935782,-1.675862,-2.565658,0.222325,1.29496,0.461379,1.574794,-0.192856,0.344062,-1.021132,0.107642,0.516683,-0.10883,-0.670552,0.657534,0.08106,-1.341932,-0.756427,-0.321407,-0.302746,0.549126,-0.312796,0.595401,0.316954,-0.370169,4.05,0
77212,0.871537,1.472822,0.513538,0.839909,-0.744773,-1.305006,1.812248,-1.096355,2.534639,-1.331078,-0.511729,1.67144,0.655171,-1.681842,0.478232,0.489465,0.396578,0.02218,-0.339141,-0.10664,-0.688749,0.036229,0.349943,0.013216,0.225142,0.557089,-0.298132,-0.091179,3.68,0
77260,0.400884,-0.26402,1.722953,0.267586,1.977078,-2.476741,0.725454,0.431612,0.253833,1.331602,1.405936,0.297334,0.141734,0.412454,-0.091687,-0.338815,0.524742,-0.107141,0.754466,-1.621396,1.109482,0.363446,0.22165,0.345371,-0.806481,-1.005694,-0.307965,0.433735,26.44,0
77303,-1.40616,-0.800036,-4.398388,-1.483908,-0.567236,-2.621964,-1.80454,-1.063545,-1.451143,-0.384623,-2.14494,-0.819904,0.173387,-0.284051,1.650157,-0.725387,1.029814,1.027035,0.018325,0.792013,0.474898,-0.457706,0.054117,-0.072462,-0.082075,-0.37238,0.065138,-0.164956,9.81,0
77320,1.580382,-1.233371,1.366208,-1.561139,0.476193,0.77795,-1.328046,0.175543,0.880818,-0.917446,0.379551,0.666769,0.250771,0.047448,-0.281471,1.118961,-1.238594,-0.599871,0.778821,1.42186,0.341082,-0.750956,0.055019,0.142401,-0.473827,0.050683,-0.120891,0.055783,17.55,0
77423,-1.762768,1.255885,-2.327118,-1.338535,0.067331,1.068206,1.429877,0.069433,-1.928902,-1.070831,-0.657769,0.411997,1.253393,-1.011304,-0.089049,1.716464,-0.73723,-1.190603,1.100162,-0.390624,0.65395,-0.523937,-0.256802,0.332624,0.471307,-0.209687,0.323449,0.759966,13.98,0
77463,-0.110895,-1.428605,-0.070013,1.413413,3.111825,-1.011811,-0.476875,1.418834,-0.597583,1.29158,0.102318,-0.353423,-1.134374,-1.97919,-0.463593,-0.341764,1.440817,0.166357,0.436418,-1.05357,1.169466,-0.327025,0.239811,0.740536,1.103003,0.669231,-0.248644,-0.189391,84.28,0
77500,1.268645,-0.347526,-1.469536,-1.725957,0.480747,0.704082,-0.325126,-0.721333,-0.432596,1.992514,1.787687,-0.673553,-0.648275,0.426977,1.826071,0.305236,0.675993,-0.977005,0.812966,1.380619,0.489552,0.885729,-1.005386,-0.614837,-0.355726,0.86631,0.196331,0.068312,10.64,0
77597,2.330739,-1.307319,-0.767507,-0.566696,-4.21536,1.496358,-1.732377,1.139559,0.07693,0.997544,1.875212,-0.29202,-0.024881,0.215071,-0.98129,-0.143702,-0.18992,-1.348171,-0.781209,0.05528,0.044273,-0.609726,0.497872,1.007298,0.124876,-0.015381,-0.187241,0.204084,3.08,0
77623,0.039188,1.482932,-0.172796,0.874945,-2.656898,0.103987,-0.918043,0.781207,-1.166781,-1.795929,0.758457,2.167305,0.741116,-0.725461,0.989749,-0.064617,0.135441,-1.393212,0.036943,-1.254519,-0.312723,0.602311,-0.344978,-0.366481,-0.762494,0.048307,0.275755,0.043844,17.09,0
77637,1.728038,-0.733683,2.641034,2.559185,2.64467,-1.473702,-0.440392,-0.307116,0.098576,1.455552,0.73667,-0.246394,0.503037,-1.409375,0.242967,-0.852803,-0.152338,-0.078957,-0.148888,0.227191,0.788494,0.919446,-0.639965,-0.89647,-0.133927,-0.201187,0.179432,-0.183074,737.96,0
77648,-0.323189,-2.181368,1.603351,-0.487149,2.71754,0.515994,0.938241,2.017521,-0.667396,-2.490542,0.029999,1.860328,0.076866,1.208198,0.029004,2.126621,-0.500375,-0.094725,-0.143026,0.781294,0.355527,0.200343,-0.148446,-0.54515,-0.353545,0.357121,0.304468,0.226692,3.61,0
77653,1.465861,0.588756,1.603558,1.888894,-2.740952,0.388378,-2.26933,0.052362,1.437615,-1.639864,-0.542424,0.816266,0.233427,-0.108641,0.687692,-0.640312,1.0715,-0.61009,-0.044204,-0.52927,-1.469545,1.257512,-1.909374,0.690255,-0.783098,0.370893,0.296323,0.103755,25.49,0
77716,0.648019,-0.265604,-1.296317,0.272211,0.743295,0.29859,-0.51521,0.568685,2.465873,-1.025067,0.806094,-2.032109,0.855692,-0.613911,0.358743,-1.275395,-0.040454,2.292896,0.059705,-0.286361,0.299973,-0.105231,0.162771,-0.399239,0.376986,-0.806194,0.042306,-0.084816,2.98,0
77741,1.337579,-1.151306,-0.518012,-1.165561,-2.159977,-0.949276,-2.349093,-1.016271,-0.273789,1.453518,-0.613626,1.573412,-0.479933,0.918511,-1.558433,-1.105415,1.786468,-0.708644,0.229071,-0.843563,0.479295,-0.313766,0.380843,0.57923,0.113356,0.371431,-0.041823,-0.579529,1.97,0
77744,1.510509,-0.569462,0.028201,0.256522,0.415355,0.456084,-0.273056,-1.447762,1.247413,-0.62469,-0.026216,-0.056194,-0.381603,-0.989762,-0.416725,-0.454611,-0.918469,1.058361,-0.327279,0.037142,-0.336263,-0.741832,-0.751077,-0.509482,-0.362101,-0.582133,0.932478,-0.030832,7.93,0
77757,1.056583,-0.071042,-0.242768,-2.674173,2.87931,-2.376974,1.586983,-3.242944,-1.779191,1.153432,0.3134,-0.707246,0.855737,-0.280172,-0.2344,-1.357562,-0.321249,0.076227,0.142191,-0.380303,0.693591,0.492213,0.478411,-0.700947,0.025718,0.855295,-0.444576,0.536541,70.92,0
77812,-1.281028,0.007038,-2.381704,0.386998,3.10682,-0.910056,-0.187718,-0.151166,1.360121,0.557771,-0.71853,1.67452,-0.428992,0.266027,-0.507384,0.79281,0.513815,0.587645,1.044481,0.381691,0.101724,-1.239239,-0.582549,0.42529,0.200519,-0.658509,0.473237,0.147104,157.77,0
77858,-1.391615,1.898526,-0.428454,-1.445792,0.220433,-2.233969,0.58319,1.962933,-0.721617,-1.653621,-2.382404,0.557009,0.148363,1.521805,-0.127044,0.716452,-1.18917,-1.921091,-0.345641,0.610195,1.028082,-0.640974,0.739207,-1.060119,0.008618,1.197175,0.527671,0.320956,23.34,0
77869,-0.224366,-0.44977,-3.671971,-0.277985,0.911288,0.233172,-0.831977,0.072707,0.464431,-0.194377,-0.246208,0.253777,0.011125,0.265058,3.187866,-0.488439,-0.325639,0.229374,-0.666571,0.62762,-0.314141,-0.568244,-0.054766,0.763393,0.768805,0.095651,-0.144265,0.571899,15.93,0
77948,-1.565664,1.57302,0.991939,-2.138783,0.153456,0.267059,0.311501,-0.450941,2.554195,0.015305,-0.913051,0.281458,1.80673,-0.653565,-0.25201,-0.101805,0.041241,0.883545,1.228617,1.026546,0.316125,-0.108754,-0.716611,0.282209,-0.276898,0.124162,-0.086593,0.132755,43.54,0
78064,3.799161,-2.88492,0.047456,0.975564,1.128496,-1.634229,-1.341912,1.418708,-0.485103,0.976695,0.1329,-0.615219,0.103318,-2.056889,-1.040949,-1.361172,-2.271988,-0.178928,-0.567079,-1.249506,0.372133,-0.212553,-0.669909,-0.413168,-0.53824,-0.358894,0.440764,-0.11398,8.2,0
